tweet_id,jpg_url,img_num,photo_num,photo_conf,is_a_dog,photo_desc
667165590075940865,https://pbs.twimg.com/media/CUI_kHBWsAAAef5.jpg,1,3,0.08,True,Beagle
667171260800061440,https://pbs.twimg.com/media/CUJEuRIXIAAPDLt.jpg,1,1,0.84,True,Giant Schnauzer
667171260800061440,https://pbs.twimg.com/media/CUJEuRIXIAAPDLt.jpg,1,2,0.05,True,Lakeland Terrier
667171260800061440,https://pbs.twimg.com/media/CUJEuRIXIAAPDLt.jpg,1,3,0.03,True,Irish Water Spaniel
667174963120574464,https://pbs.twimg.com/media/CUJIFoJWsAAL3Dc.jpg,1,1,0.27,True,Toy Poodle
667174963120574464,https://pbs.twimg.com/media/CUJIFoJWsAAL3Dc.jpg,1,2,0.24,True,Chihuahua
667174963120574464,https://pbs.twimg.com/media/CUJIFoJWsAAL3Dc.jpg,1,3,0.07,True,Bluetick
667176164155375616,https://pbs.twimg.com/media/CUJJLtWWsAE-go5.jpg,1,1,0.32,True,Soft Coated Wheaten Terrier
667176164155375616,https://pbs.twimg.com/media/CUJJLtWWsAE-go5.jpg,1,2,0.22,True,Lakeland Terrier
667176164155375616,https://pbs.twimg.com/media/CUJJLtWWsAE-go5.jpg,1,3,0.11,True,Toy Poodle
667177989038297088,https://pbs.twimg.com/media/CUJK18UWEAEg7AR.jpg,1,1,0.26,True,Vizsla
667177989038297088,https://pbs.twimg.com/media/CUJK18UWEAEg7AR.jpg,1,2,0.18,True,Chesapeake Bay Retriever
667177989038297088,https://pbs.twimg.com/media/CUJK18UWEAEg7AR.jpg,1,3,0.11,True,Weimaraner
667182792070062081,https://pbs.twimg.com/media/CUJPNjOWsAAZRqP.jpg,1,1,0.95,True,Golden Retriever
667182792070062081,https://pbs.twimg.com/media/CUJPNjOWsAAZRqP.jpg,1,2,0.01,True,Irish Setter
667182792070062081,https://pbs.twimg.com/media/CUJPNjOWsAAZRqP.jpg,1,3,0.01,True,Chesapeake Bay Retriever
667188689915760640,https://pbs.twimg.com/media/CUJUk2iWUAAVtOv.jpg,1,1,0.34,False,Vacuum
667188689915760640,https://pbs.twimg.com/media/CUJUk2iWUAAVtOv.jpg,1,2,0.27,False,Swab
667188689915760640,https://pbs.twimg.com/media/CUJUk2iWUAAVtOv.jpg,1,3,0.14,False,Toilet Tissue
667192066997374976,https://pbs.twimg.com/media/CUJXpRBXIAAN0yz.jpg,1,1,0.28,True,Rottweiler
667192066997374976,https://pbs.twimg.com/media/CUJXpRBXIAAN0yz.jpg,1,2,0.15,True,Miniature Pinscher
667192066997374976,https://pbs.twimg.com/media/CUJXpRBXIAAN0yz.jpg,1,3,0.1,True,Black And Tan Coonhound
667200525029539841,https://pbs.twimg.com/media/CUJfVMPXIAAgbue.jpg,1,1,0.69,True,Siberian Husky
667200525029539841,https://pbs.twimg.com/media/CUJfVMPXIAAgbue.jpg,1,2,0.23,True,Malamute
667200525029539841,https://pbs.twimg.com/media/CUJfVMPXIAAgbue.jpg,1,3,0.05,True,Eskimo Dog
667211855547486208,https://pbs.twimg.com/media/CUJppKJWoAA75NP.jpg,1,1,0.46,True,Golden Retriever
667211855547486208,https://pbs.twimg.com/media/CUJppKJWoAA75NP.jpg,1,2,0.45,True,Labrador Retriever
667211855547486208,https://pbs.twimg.com/media/CUJppKJWoAA75NP.jpg,1,3,0.02,True,Kuvasz
667369227918143488,https://pbs.twimg.com/media/CUL4xR9UkAEdlJ6.jpg,1,1,0.71,False,Teddy
667369227918143488,https://pbs.twimg.com/media/CUL4xR9UkAEdlJ6.jpg,1,2,0.13,False,Bath Towel
667369227918143488,https://pbs.twimg.com/media/CUL4xR9UkAEdlJ6.jpg,1,3,0.03,False,Christmas Stocking
667393430834667520,https://pbs.twimg.com/media/CUMOyd3XIAAl13H.jpg,1,1,0.56,True,Papillon
667393430834667520,https://pbs.twimg.com/media/CUMOyd3XIAAl13H.jpg,1,2,0.27,True,Border Collie
667393430834667520,https://pbs.twimg.com/media/CUMOyd3XIAAl13H.jpg,1,3,0.07,True,Collie
667405339315146752,https://pbs.twimg.com/media/CUMZnmhUEAEbtis.jpg,1,1,0.38,True,Saint Bernard
667405339315146752,https://pbs.twimg.com/media/CUMZnmhUEAEbtis.jpg,1,2,0.13,True,Leonberg
667405339315146752,https://pbs.twimg.com/media/CUMZnmhUEAEbtis.jpg,1,3,0.07,True,Golden Retriever
667435689202614272,https://pbs.twimg.com/media/CUM1OHCW4AEgGSi.jpg,1,1,1.0,True,Rottweiler
667435689202614272,https://pbs.twimg.com/media/CUM1OHCW4AEgGSi.jpg,1,2,0.0,True,Miniature Pinscher
667435689202614272,https://pbs.twimg.com/media/CUM1OHCW4AEgGSi.jpg,1,3,0.0,True,Black And Tan Coonhound
667437278097252352,https://pbs.twimg.com/media/CUM2qWaWoAUZ06L.jpg,1,1,0.99,False,Porcupine
667437278097252352,https://pbs.twimg.com/media/CUM2qWaWoAUZ06L.jpg,1,2,0.01,False,Bath Towel
667437278097252352,https://pbs.twimg.com/media/CUM2qWaWoAUZ06L.jpg,1,3,0.0,False,Badger
667443425659232256,https://pbs.twimg.com/media/CUM8QZwW4AAVsBl.jpg,1,1,0.98,False,Goose
667443425659232256,https://pbs.twimg.com/media/CUM8QZwW4AAVsBl.jpg,1,2,0.01,False,Drake
667443425659232256,https://pbs.twimg.com/media/CUM8QZwW4AAVsBl.jpg,1,3,0.01,False,Hen
667453023279554560,https://pbs.twimg.com/media/CUNE_OSUwAAdHhX.jpg,1,1,0.83,True,Labrador Retriever
667453023279554560,https://pbs.twimg.com/media/CUNE_OSUwAAdHhX.jpg,1,2,0.06,True,French Bulldog
